% mean class accuracy(train set)	% mean class accuracy (test set)	
 5.6204e-01	 9.0580e-01	
 3.2996e-01	 4.8680e-01	
 2.5653e-01	 3.4140e-01	
 2.1679e-01	 2.5480e-01	
 1.9437e-01	 2.4920e-01	
 1.7754e-01	 2.4900e-01	
 1.6542e-01	 2.3020e-01	
 1.5359e-01	 2.0570e-01	
 1.4550e-01	 1.7520e-01	
 1.3681e-01	 1.7380e-01	
 1.3642e-01	 1.7770e-01	
 1.2350e-01	 2.0250e-01	
 1.1996e-01	 1.6470e-01	
 1.1963e-01	 1.5650e-01	
 1.1161e-01	 1.8030e-01	
 1.1204e-01	 1.4140e-01	
 1.0678e-01	 1.5620e-01	
 1.0576e-01	 1.5350e-01	
 1.0349e-01	 1.4670e-01	
 9.4769e-02	 1.4760e-01	
 9.4409e-02	 1.4640e-01	
 9.1827e-02	 1.6070e-01	
 9.3031e-02	 1.4500e-01	
 9.1827e-02	 1.4290e-01	
 8.7796e-02	 1.6530e-01	
 8.6137e-02	 1.3530e-01	
 8.7620e-02	 1.3280e-01	
 8.4779e-02	 1.3890e-01	
 8.2721e-02	 1.5260e-01	
 8.1350e-02	 1.2970e-01	
 7.7685e-02	 1.4550e-01	
 7.7845e-02	 1.3320e-01	
 8.0882e-02	 1.3650e-01	
 7.8964e-02	 1.4050e-01	
 7.4780e-02	 1.3720e-01	
 7.4169e-02	 1.3300e-01	
 7.6107e-02	 1.2410e-01	
 7.2055e-02	 1.4950e-01	
 7.1471e-02	 1.5950e-01	
 7.2175e-02	 1.4130e-01	
 7.0612e-02	 1.3520e-01	
 6.8274e-02	 1.3710e-01	
 6.7909e-02	 1.2320e-01	
 7.1811e-02	 1.3110e-01	
 6.9453e-02	 1.7200e-01	
 6.9992e-02	 1.3230e-01	
 6.9054e-02	 1.2490e-01	
 6.7047e-02	 1.3150e-01	
 6.6057e-02	 1.3460e-01	
 6.4478e-02	 1.3180e-01	
 6.5264e-02	 1.2610e-01	
 6.3499e-02	 1.3160e-01	
 6.3159e-02	 1.1000e-01	
 6.6687e-02	 1.4050e-01	
 6.3639e-02	 1.1660e-01	
 6.3241e-02	 1.2910e-01	
 6.2720e-02	 1.4870e-01	
 6.2240e-02	 1.2430e-01	
 5.9756e-02	 1.2440e-01	
 6.1221e-02	 1.2750e-01	
 6.0941e-02	 1.2960e-01	
 6.1278e-02	 1.1810e-01	
 6.0882e-02	 1.2030e-01	
 5.8654e-02	 1.2290e-01	
 6.0182e-02	 1.3780e-01	
 5.8963e-02	 1.0900e-01	
 5.8554e-02	 1.0820e-01	
 5.8304e-02	 1.2140e-01	
 5.9063e-02	 1.4820e-01	
 5.9135e-02	 1.2980e-01	
 5.8584e-02	 1.1740e-01	
 5.7091e-02	 1.3630e-01	
 5.8244e-02	 1.2510e-01	
 5.7485e-02	 1.2540e-01	
 5.4467e-02	 1.3230e-01	
 5.4448e-02	 1.1480e-01	
 5.9623e-02	 1.3490e-01	
 5.6671e-02	 1.2940e-01	
 5.5567e-02	 1.2670e-01	
 5.7632e-02	 1.1050e-01	
 2.9911e-02	 1.4000e-01	
 2.1100e-02	 8.2800e-02	
 1.7288e-02	 7.7000e-02	
 1.5505e-02	 7.6300e-02	
 1.3587e-02	 7.5400e-02	
 1.2420e-02	 7.3100e-02	
 1.1549e-02	 7.4000e-02	
 9.8157e-03	 7.4800e-02	
 9.6308e-03	 7.2600e-02	
 8.9914e-03	 7.1400e-02	
 7.8526e-03	 7.1200e-02	
 7.2131e-03	 7.1900e-02	
 6.9533e-03	 6.8600e-02	
 6.3502e-03	 7.1100e-02	
 6.4538e-03	 6.9700e-02	
 6.2300e-03	 7.1200e-02	
 6.2540e-03	 6.8300e-02	
 5.8344e-03	 6.8200e-02	
 5.9896e-03	 7.1800e-02	
 4.2160e-03	 6.9400e-02	
 4.9952e-03	 7.0200e-02	
 4.7877e-03	 7.2500e-02	
 4.0161e-03	 7.0700e-02	
 3.7059e-03	 6.9600e-02	
 4.0961e-03	 7.0400e-02	
 3.8363e-03	 7.1700e-02	
 3.8462e-03	 7.2500e-02	
 4.0561e-03	 7.1500e-02	
 3.6365e-03	 6.9000e-02	
 2.9447e-03	 7.0000e-02	
 2.9572e-03	 7.0900e-02	
 3.1050e-03	 7.0400e-02	
 3.1570e-03	 6.8700e-02	
 3.2169e-03	 7.0700e-02	
 3.0248e-03	 6.9700e-02	
 2.9372e-03	 6.9400e-02	
 3.2769e-03	 7.1200e-02	
 2.3638e-03	 7.0100e-02	
 2.9572e-03	 7.0500e-02	
 2.3838e-03	 7.1900e-02	
 2.5575e-03	 7.2000e-02	
 1.8582e-03	 6.8900e-02	
 1.9631e-03	 6.7600e-02	
 2.0181e-03	 6.7800e-02	
 1.8183e-03	 6.6800e-02	
 1.1619e-03	 6.6900e-02	
 1.7983e-03	 6.6200e-02	
 1.3421e-03	 6.7300e-02	
 1.5585e-03	 6.7400e-02	
 1.0590e-03	 6.6600e-02	
 1.2620e-03	 6.7000e-02	
 1.3787e-03	 6.6600e-02	
 1.3387e-03	 6.6500e-02	
 1.3221e-03	 6.6900e-02	
 1.2988e-03	 6.5300e-02	
 8.2131e-04	 6.6400e-02	
 1.4386e-03	 6.5900e-02	
 9.9904e-04	 6.6100e-02	
 1.3622e-03	 6.5400e-02	
 1.1589e-03	 6.6600e-02	
 9.1912e-04	 6.6200e-02	
 1.0617e-03	 6.6800e-02	
 1.3187e-03	 6.5700e-02	
 1.0817e-03	 6.7100e-02	
 1.0790e-03	 6.5300e-02	
 1.1789e-03	 6.6500e-02	
 1.0216e-03	 6.6000e-02	
 1.1189e-03	 6.5900e-02	
 7.7925e-04	 6.4700e-02	
 1.1018e-03	 6.6500e-02	
 9.7906e-04	 6.6200e-02	
 7.4119e-04	 6.6100e-02	
 1.0790e-03	 6.5500e-02	
 9.1912e-04	 6.5700e-02	
 8.6138e-04	 6.6100e-02	
 9.3910e-04	 6.6700e-02	
 9.9904e-04	 6.6200e-02	
 8.8141e-04	 6.5800e-02	
 9.3910e-04	 6.6200e-02	
 1.1218e-03	 6.5500e-02	
 1.1789e-03	 6.6600e-02	
 1.2388e-03	 6.5600e-02	
 1.2821e-03	 6.6700e-02	
 1.0190e-03	 6.6900e-02	
 9.7906e-04	 6.7700e-02	
 7.4119e-04	 6.7400e-02	
 9.5908e-04	 6.5700e-02	
 8.2131e-04	 6.6400e-02	
 9.3910e-04	 6.7700e-02	
 9.3910e-04	 6.5700e-02	
 7.2115e-04	 6.5500e-02	
 7.3929e-04	 6.6700e-02	
 9.1912e-04	 6.7000e-02	
 1.0216e-03	 6.6900e-02	
 1.0790e-03	 6.6700e-02	
 8.0128e-04	 6.6700e-02	
 7.9923e-04	 6.8200e-02	
 1.0790e-03	 6.7000e-02	
 7.8125e-04	 6.6700e-02	
 1.1988e-03	 6.5800e-02	
 7.3929e-04	 6.8000e-02	
 6.2099e-04	 6.5600e-02	
 1.0790e-03	 6.6100e-02	
 7.6122e-04	 6.6900e-02	
 7.1931e-04	 6.7000e-02	
 6.5937e-04	 6.6800e-02	
 5.8093e-04	 6.7300e-02	
 8.9914e-04	 6.7200e-02	
 6.9933e-04	 6.5700e-02	
 6.6106e-04	 6.6500e-02	
 6.3939e-04	 6.5400e-02	
 8.8141e-04	 6.7100e-02	
 6.7935e-04	 6.6000e-02	
 8.5918e-04	 6.6300e-02	
 9.2147e-04	 6.6100e-02	
 5.5946e-04	 6.6300e-02	
 6.5937e-04	 6.6600e-02	
 6.4103e-04	 6.7100e-02	
 7.5927e-04	 6.5600e-02	
 6.4103e-04	 6.5500e-02	
 9.5908e-04	 6.5600e-02	
